BasisOfRec,genus,species,latitude,longitude,year,catalogNumber,geodeticDatum,recordedBy,recordNumber
HumanObservation,Carex,canescens,65.032195,14.635784,2017,107670779,WGS84,"Andreas Garpebring, Patrik Engström",NA
HumanObservation,Carex,canescens,65.0297,15.977552,2017,107671652,WGS84,"Lars Fröberg, Nils Ericson, Birgitta Olsson, Marcus Östman",NA
HumanObservation,Carex,canescens,63.342147,14.639799,2017,107674681,WGS84,Staffan Åström,NA
HumanObservation,Carex,canescens,66.874336,17.337108,2017,107675661,WGS84,Johan Rova,NA
HumanObservation,Carex,canescens,58.044764,15.485024,2017,107676650,WGS84,Magnus Wadstein,NA
HumanObservation,Carex,canescens,58.075103,15.502469,2017,107676753,WGS84,Magnus Wadstein,NA
HumanObservation,Carex,canescens,58.334867,13.661759,2017,107677320,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,58.885634,16.291945,2017,107684791,WGS84,"Bo Karlsson, Håkan Lernefalk",NA
HumanObservation,Carex,canescens,56.758517,15.893794,2017,107692738,WGS84,Tommy Knutsson,NA
HumanObservation,Carex,canescens,58.713541,17.025761,2017,107702689,WGS84,Gunnar Björndahl,NA
HumanObservation,Carex,canescens,66.840601,21.056205,2017,107768209,WGS84,"Maj Aspebo, Marie Riskilä, Lennart Persson",NA
HumanObservation,Carex,canescens,66.884219,20.816382,2017,107769198,WGS84,"Maj Aspebo, Lennart Persson, Marie Riskilä",NA
HumanObservation,Carex,canescens,60.684123,16.158222,2017,107792521,WGS84,"Urban Gunnarsson, Rolf Lundqvist",NA
HumanObservation,Carex,canescens,61.033394,13.337188,2017,107793548,WGS84,"Johanne Maad, Urban Gunnarsson, Mats Nordhag",NA
HumanObservation,Carex,canescens,61.217922,14.050612,2017,107800987,WGS84,Staffan Jansson,NA
HumanObservation,Carex,canescens,61.01782,13.384637,2017,107806633,WGS84,"Johanne Maad, Urban Gunnarsson, Mats Nordhag",NA
HumanObservation,Carex,canescens,61.01782,13.384637,2017,107806742,WGS84,"Johanne Maad, Mats Nordhag, Urban Gunnarsson",NA
HumanObservation,Carex,canescens,67.061884,16.493904,2017,107808493,WGS84,Karin Wiklund,NA
HumanObservation,Carex,canescens,58.587304,16.135638,2017,108027037,WGS84,Ingegerd Hedbäck,NA
HumanObservation,Carex,canescens,66.877768,20.958944,2017,108183715,WGS84,"Anna Högdahl, Jalle Henriksson, Vivi Eriksson",NA
HumanObservation,Carex,canescens,67.275816,21.046952,2017,108183815,WGS84,"Anna Högdahl, Vivi Eriksson, Jalle Henriksson",NA
HumanObservation,Carex,canescens,67.282328,21.03372,2017,108183853,WGS84,"Anna Högdahl, Vivi Eriksson, Jalle Henriksson",NA
HumanObservation,Carex,canescens,57.267354,16.980935,2017,108279168,WGS84,"Anders Waldenström, Pav Johnsson",NA
HumanObservation,Carex,canescens,58.158697,15.00518,2017,108415877,WGS84,Jörgen Josefsson,NA
HumanObservation,Carex,canescens,58.13486,14.986432,2017,108417066,WGS84,Jörgen Josefsson,NA
HumanObservation,Carex,canescens,64.845673,15.603674,2017,108433016,WGS84,"Anders Jacobson, Lars Andersson",NA
HumanObservation,Carex,canescens,65.007658,14.973946,2017,108433428,WGS84,"Anders Jacobson, Sofia Ninnes",NA
HumanObservation,Carex,canescens,58.150033,14.987609,2017,108461219,WGS84,Jörgen Josefsson,NA
HumanObservation,Carex,canescens,58.148876,15.031078,2017,108461847,WGS84,Jörgen Josefsson,NA
HumanObservation,Carex,canescens,58.168478,15.058774,2017,108475372,WGS84,Jörgen Josefsson,NA
HumanObservation,Carex,canescens,58.129686,15.090529,2017,108475810,WGS84,Jörgen Josefsson,NA
HumanObservation,Carex,canescens,58.206067,14.871133,2017,108704444,WGS84,Kjell Antonsson,Kä17-447
HumanObservation,Carex,canescens,45.568172,-65.022405,2017,7108379,WGS84,Neil Vinson,NA
HumanObservation,Carex,canescens,59.354944,11.677485,2017,557016,WGS84,"Olberg, Stefan",NA
HumanObservation,Carex,canescens,60.136196,15.538097,2017,108938851,WGS84,"Inge Palmqvist, Sören Nyström",NA
HumanObservation,Carex,canescens,60.202255,15.429661,2017,108939287,WGS84,"Inge Palmqvist, Sören Nyström",NA
HumanObservation,Carex,canescens,60.075337,15.251076,2017,108939837,WGS84,"Inge Palmqvist, Sören Nyström",NA
HumanObservation,Carex,canescens,60.712783,15.756621,2017,108940415,WGS84,"Johanne Maad, Urban Gunnarsson",NA
HumanObservation,Carex,canescens,60.717621,15.789427,2017,108940504,WGS84,Inge Palmqvist,NA
HumanObservation,Carex,canescens,60.751602,14.922176,2017,108940966,WGS84,"Inge Palmqvist, Sören Nyström",NA
HumanObservation,Carex,canescens,65.262371,19.518532,2017,109029389,WGS84,"Roger Marklund, Maria Marklund",NA
HumanObservation,Carex,canescens,65.255243,19.630174,2017,109036864,WGS84,"Roger Marklund, Ulf Zethraeus",NA
HumanObservation,Carex,canescens,65.960183,18.811153,2017,109055116,WGS84,"Mats G Nettelbladt, Charlotte Nordgren",NA
HumanObservation,Carex,canescens,65.971675,18.788327,2017,109055186,WGS84,"Mats G Nettelbladt, Charlotte Nordgren",17-253
HumanObservation,Carex,canescens,68.393998,22.086411,2017,109074852,WGS84,Ola Löfgren,NA
HumanObservation,Carex,canescens,68.566984,21.793919,2017,109075090,WGS84,Ola Löfgren,NA
HumanObservation,Carex,canescens,65.94653,18.842082,2017,109087921,WGS84,"Mats G Nettelbladt, Charlotte Nordgren",17-253
HumanObservation,Carex,canescens,58.795024,16.946188,2017,109091793,WGS84,Ursula Zinko,NA
HumanObservation,Carex,canescens,64.295535,20.366883,2017,109151060,WGS84,Patrik Blomberg,NA
HumanObservation,Carex,canescens,64.258476,20.360783,2017,109151404,WGS84,Patrik Blomberg,NA
HumanObservation,Carex,canescens,66.159854,17.339138,2017,109159252,WGS84,"Mats G Nettelbladt, Charlotte Nordgren, Maj-Lis Granström",NA
HumanObservation,Carex,canescens,66.152755,17.433389,2017,109202853,WGS84,"Mats G Nettelbladt, Maj-Lis Granström",NA
HumanObservation,Carex,canescens,65.741799,18.589449,2017,109257998,WGS84,"Mats G Nettelbladt, Charlotte Nordgren",NA
HumanObservation,Carex,canescens,65.835837,18.448279,2017,109264848,WGS84,"Mats G Nettelbladt, Charlotte Nordgren",NA
HumanObservation,Carex,canescens,65.848685,17.558057,2017,109317963,WGS84,"Mats G Nettelbladt, Charlotte Nordgren",NA
HumanObservation,Carex,canescens,65.906369,18.144055,2017,109684443,WGS84,"Mats G Nettelbladt, Charlotte Nordgren, Elisabet Arvidson, Börje Törnberg, Peder Lundkvist",NA
HumanObservation,Carex,canescens,59.218947,17.974274,2017,109686001,WGS84,Nils-Otto Nilsson,NA
HumanObservation,Carex,canescens,70.168167,28.567091,2017,17761555,WGS84,Bård Haugsrud|Geir Arne Evje|Asle Bruserud|Øystein Ruden,NA
HumanObservation,Carex,canescens,70.165988,28.569831,2017,17761644,WGS84,Bård Haugsrud|Geir Arne Evje|Asle Bruserud|Øystein Ruden,NA
HumanObservation,Carex,canescens,61.903046,12.135054,2017,17989273,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,59.670001,5.135237,2017,18296253,WGS84,Lars Dalen|Asbjørn Knutsen|Randi Holmsen Dalen,NA
HumanObservation,Carex,canescens,70.425384,30.756222,2017,17706812,WGS84,Toril Mesna|Bård Engelstad,NA
HumanObservation,Carex,canescens,60.681356,8.576081,2017,17756154,WGS84,Audun Skrindo,NA
HumanObservation,Carex,canescens,70.427891,27.862075,2017,18109836,WGS84,Geir Arne Evje|Asle Bruserud|Bård Haugsrud|Øystein Ruden,NA
HumanObservation,Carex,canescens,69.941519,27.165629,2017,17762140,WGS84,Bård Haugsrud|Geir Arne Evje|Asle Bruserud|Øystein Ruden,NA
HumanObservation,Carex,canescens,70.391952,31.004148,2017,18109681,WGS84,Geir Arne Evje|Asle Bruserud|Bård Haugsrud|Øystein Ruden,NA
HumanObservation,Carex,canescens,70.44596,28.497929,2017,17707226,WGS84,Toril Mesna|Bård Engelstad,NA
HumanObservation,Carex,canescens,69.971574,29.629474,2017,17748764,WGS84,Bård Haugsrud|Geir Arne Evje|Asle Bruserud|Øystein Ruden,NA
HumanObservation,Carex,canescens,58.321151,6.660604,2017,17710620,WGS84,Svein Grimsby,NA
HumanObservation,Carex,canescens,63.395958,10.454099,2017,17936611,WGS84,John Magne Grindeland,NA
HumanObservation,Carex,canescens,59.178394,10.046776,2017,17655079,WGS84,Tor Harald Melseth,NA
HumanObservation,Carex,canescens,59.801138,8.338459,2017,17664206,WGS84,Bjørn Erik Halvorsen,NA
HumanObservation,Carex,canescens,70.08903,30.096796,2017,18084279,WGS84,Geir Arne Evje|Asle Bruserud|Bård Haugsrud|Øystein Ruden,NA
HumanObservation,Carex,canescens,70.282168,31.014281,2017,18084356,WGS84,Geir Arne Evje|Asle Bruserud|Bård Haugsrud|Øystein Ruden,NA
HumanObservation,Carex,canescens,68.061818,16.079601,2017,17905299,WGS84,Magne Stensland,NA
HumanObservation,Carex,canescens,60.456551,10.654846,2017,17764007,WGS84,Odd Egil Stabbetorp,NA
HumanObservation,Carex,canescens,61.419808,5.543045,2017,17742249,WGS84,Håvard Laukeland,NA
HumanObservation,Carex,canescens,59.540299,10.816399,2017,17659648,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,61.923707,12.135018,2017,17989410,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,67.877132,16.19384,2017,17905179,WGS84,Magne Stensland,NA
HumanObservation,Carex,canescens,62.121315,11.654221,2017,17871510,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,67.908032,15.954268,2017,17904146,WGS84,Magne Stensland,NA
HumanObservation,Carex,canescens,61.831947,11.752578,2017,17839620,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,64.423308,13.973591,2017,17725174,WGS84,Sverre Lundemo,NA
HumanObservation,Carex,canescens,59.972213,10.939297,2017,17760564,WGS84,Odd Egil Stabbetorp,NA
HumanObservation,Carex,canescens,63.420411,10.661871,2017,18421234,WGS84,Harald Vik-Mo,NA
HumanObservation,Carex,canescens,69.648898,29.452605,2017,18055194,WGS84,Geir Arne Evje|Asle Bruserud|Bård Haugsrud|Øystein Ruden,NA
HumanObservation,Carex,canescens,60.064701,10.815312,2017,18101480,WGS84,Simen Hyll Hansen|Torbjørn Horsberg Kornstad|Annie Beret Ås Hovind|Espen Sommer Værland,NA
HumanObservation,Carex,canescens,62.268324,8.035825,2017,17731906,WGS84,Steinar Stueflotten,NA
HumanObservation,Carex,canescens,62.068287,9.98004,2017,18663640,WGS84,Jon Bekken,NA
HumanObservation,Carex,canescens,70.454034,28.511539,2017,17661424,WGS84,Elin Viker Thorkildsen|Jan Sørensen,NA
HumanObservation,Carex,canescens,67.879615,16.160162,2017,17904810,WGS84,Magne Stensland,NA
HumanObservation,Carex,canescens,60.755749,11.163768,2017,17979563,WGS84,Alf-Marius Dahl Bysveen,NA
HumanObservation,Carex,canescens,59.285243,11.482805,2017,17709227,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,63.37105,10.681086,2017,18421164,WGS84,Harald Vik-Mo,NA
HumanObservation,Carex,canescens,59.79229,8.346292,2017,17664149,WGS84,Bjørn Erik Halvorsen,NA
HumanObservation,Carex,canescens,61.839282,11.820985,2017,17864954,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.715598,10.150603,2017,17743241,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,67.882646,16.188405,2017,17904422,WGS84,Magne Stensland,NA
HumanObservation,Carex,canescens,67.792465,15.773392,2017,17906845,WGS84,Magne Stensland,NA
HumanObservation,Carex,canescens,61.785868,11.714588,2017,17866301,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,61.846463,6.494802,2017,17712953,WGS84,Anders Breili,NA
HumanObservation,Carex,canescens,62.274255,8.036984,2017,17738928,WGS84,Steinar Stueflotten,NA
HumanObservation,Carex,canescens,59.811484,8.379611,2017,17661035,WGS84,Bjørn Erik Halvorsen,NA
HumanObservation,Carex,canescens,59.428727,11.501247,2017,17759243,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.97322,10.934797,2017,17760654,WGS84,Odd Egil Stabbetorp,NA
HumanObservation,Carex,canescens,59.973085,10.940483,2017,17760573,WGS84,Odd Egil Stabbetorp,NA
HumanObservation,Carex,canescens,70.182611,28.345333,2017,18109934,WGS84,Geir Arne Evje|Asle Bruserud|Bård Haugsrud|Øystein Ruden,NA
HumanObservation,Carex,canescens,62.111908,11.662216,2017,17985395,WGS84,Leif  Galten,NA
HumanObservation,Carex,canescens,58.415136,13.803279,2017,110736733,WGS84,"Rolf-Göran Carlsson, Kurt-Anders Johansson",NA
HumanObservation,Carex,canescens,57.886068,15.236514,2017,114538834,WGS84,Emilia Fägerstam,NA
HumanObservation,Carex,canescens,53.166753,6.50428,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,53.167723,6.50292,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,52.683793,6.12147,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,66.360326,22.84343,2017,116227245,WGS84,Anna Högdahl,NA
HumanObservation,Carex,canescens,51.27628,4.99241,2017,4737702,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.12638,5.71896,2017,4751873,WGS84,Pieter Hendrickx;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.26729,4.99229,2017,4744117,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.26729,4.99229,2017,4760539,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.29433,4.97832,2017,4763090,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.12621,5.73324,2017,4768405,WGS84,Pieter Hendrickx;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.09665,4.96143,2017,4768359,WGS84,Dirk Hennebel,NA
HumanObservation,Carex,canescens,51.27663,4.92076,2017,4792042,WGS84,Klaas Debusschere,NA
HumanObservation,Carex,canescens,51.12638,5.71896,2017,4800986,WGS84,Pieter Hendrickx;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.26764,4.92065,2017,4794943,WGS84,Klaas Debusschere,NA
HumanObservation,Carex,canescens,51.26764,4.92065,2017,4802447,WGS84,Klaas Debusschere,NA
HumanObservation,Carex,canescens,51.12638,5.71896,2017,4810282,WGS84,Pieter Hendrickx;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,50.98808,5.08823,2017,4808865,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.27628,4.99241,2017,4823073,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4818554,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.02385,5.11729,2017,4830215,WGS84,Jan Ruymen;Ward Tamsyn;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4831310,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.13748,5.51923,2017,4838033,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.13537,5.71922,2017,4850865,WGS84,Pieter Hendrickx;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.28519,5.00687,2017,4859404,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.12638,5.71896,2017,4868050,WGS84,Pieter Hendrickx;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.12638,5.71896,2017,4864137,WGS84,Pieter Hendrickx;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.12638,5.71896,2017,4876330,WGS84,Pieter Hendrickx;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.40367,4.5199,2017,4699783,WGS84,Dirk De Beer,NA
HumanObservation,Carex,canescens,51.06783,3.47732,2017,4713872,WGS84,Chris Bruggeman;Etienne Vanaelst;Pierre Van Vooren;Marc Detollenaere;William White,NA
PreservedSpecimen,Carex,canescens,67.28781,20.11498,2017,2091441,WGS84,"Lars Fröberg, Leif Andersson, Birgit Lovén",NA
PreservedSpecimen,Carex,canescens,67.28781,20.11498,2017,2093603,WGS84,"Lars Fröberg, Leif Andersson, Birgit Lovén",NA
Unknown,Carex,canescens,47.33,12.73,2017,1783250,WGS84,NA,NA
HumanObservation,Carex,canescens,59.900921,10.146543,2017,20497247,WGS84,Ole Bjørn Braathen,NA
PreservedSpecimen,Carex,canescens,47.40278,14.20139,2017,88931,WGS84,"Heber,Gerwin",NA
PreservedSpecimen,Carex,canescens,47.40556,14.20056,2017,88927,WGS84,"Heber,Gerwin",NA
PreservedSpecimen,Carex,canescens,64.93561,16.01967,2017,2083669,WGS84,"Lars Fröberg, Anette Jörgensen, Julia",NA
HumanObservation,Carex,canescens,47.82,10.98,2017,8056595 / 29272140,WGS84,"Dickoré, W.B.",NA
HumanObservation,Carex,canescens,49.04,12.82,2017,8071271 / 29332885,WGS84,"Diewald, Wolfgang",NA
HumanObservation,Carex,canescens,48.79,13.47,2017,8072287 / 29346888,WGS84,"Diewald, Wolfgang",NA
HumanObservation,Carex,canescens,49.03,13.4,2017,8072318 / 29347263,WGS84,"Diewald, Wolfgang",NA
HumanObservation,Carex,canescens,63.474491,22.731296,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.79714,22.702812,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.196486,24.607868,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.146642,23.566755,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.245617,24.635316,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,62.703222,23.80151,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.06867,22.989058,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,62.78208,24.126235,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,62.654942,25.094775,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,61.683245,29.594475,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.067584,24.038711,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.92664,26.655742,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.58403,29.725842,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.765439,29.074162,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.094296,30.373376,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.849164,28.856648,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.351007,30.143527,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.89028,28.39104,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.776971,29.480707,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.840054,29.465929,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,65.26928,27.114097,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.863866,26.674822,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,61.181661,25.760691,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.172811,23.531204,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.657775,23.896749,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,62.702058,25.267615,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,62.663373,25.0552,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.911911,26.06954,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.422409,22.301662,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.270448,24.729002,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.720946,21.633842,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.232619,23.782898,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.245666,30.032468,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.1414,30.279598,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.074481,30.4503,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.875555,29.4894,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.018762,29.75811,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,61.05323,26.524777,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.73181,29.497001,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.191466,30.230584,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.187842,24.626528,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.206734,24.679288,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.070333,25.674936,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.984505,21.478227,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.20767,24.733345,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.347681,22.410004,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,61.766583,24.543652,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,65.394885,26.985548,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,62.577002,28.306935,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.490512,29.435747,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.831092,29.465145,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.491188,29.395638,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,65.398612,29.073143,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.774093,29.642737,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,65.349509,26.598959,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.593186,29.513013,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.572707,29.657272,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.04216,30.664113,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.786539,29.928055,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.13858,30.001434,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.717107,29.041819,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.595812,24.646734,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,62.566557,28.539878,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.386838,30.147449,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.240269,30.136456,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,65.420442,26.360968,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,65.233342,27.178095,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.514974,22.302587,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,65.347756,26.169429,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.067584,24.038711,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.530261,29.19782,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.746838,29.660457,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.685215,29.594006,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.837941,28.225878,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,61.762704,24.847096,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.681973,29.39253,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.804592,28.833413,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.679066,28.825297,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.526769,29.715333,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.542816,29.299841,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.759662,29.92527,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,62.984724,29.610603,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.423047,22.319755,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,52.9,5.85,2017,OBS.141819944,WGS84,NA,NA
HumanObservation,Carex,canescens,52.9,5.85,2017,OBS.141819898,WGS84,NA,NA
HumanObservation,Carex,canescens,52.9,5.85,2017,OBS.141819914,WGS84,NA,NA
HumanObservation,Carex,canescens,52.9,5.85,2017,OBS.141819924,WGS84,NA,NA
HumanObservation,Carex,canescens,52.9,5.85,2017,OBS.141819939,WGS84,NA,NA
HumanObservation,Carex,canescens,52.9,5.85,2017,OBS.141819894,WGS84,NA,NA
HumanObservation,Carex,canescens,52.9,5.85,2017,OBS.141819928,WGS84,NA,NA
HumanObservation,Carex,canescens,52.9,5.85,2017,OBS.141819891,WGS84,NA,NA
HumanObservation,Carex,canescens,52.9,5.85,2017,OBS.141819883,WGS84,NA,NA
HumanObservation,Carex,canescens,51.45,6.15,2017,OBS.141696254,WGS84,NA,NA
HumanObservation,Carex,canescens,51.9,6.75,2017,OBS.141676613,WGS84,NA,NA
HumanObservation,Carex,canescens,52.75,6.35,2017,OBS.141657272,WGS84,NA,NA
HumanObservation,Carex,canescens,52.75,6.5,2017,OBS.141611718,WGS84,NA,NA
HumanObservation,Carex,canescens,51.45,6.15,2017,OBS.141602626,WGS84,NA,NA
HumanObservation,Carex,canescens,52.75,6.45,2017,OBS.141470818,WGS84,NA,NA
HumanObservation,Carex,canescens,52.65,5.95,2017,OBS.141333856,WGS84,NA,NA
HumanObservation,Carex,canescens,52.05,5.7,2017,OBS.141249596,WGS84,NA,NA
HumanObservation,Carex,canescens,59.793216,9.937415,2017,20752890,WGS84,Ole Bjørn Braathen,NA
HumanObservation,Carex,canescens,43.740927,135.303212,2017,20551633,WGS84,V.S. Volkotrub,NA
PreservedSpecimen,Carex,canescens,37.9138,-105.0508,2017,KHD00064942,WGS84,Janet L. Wingate; John Gay,11737
PreservedSpecimen,Carex,canescens,37.988,-105.13984,2017,KHD00064421,WGS84,Janet L. Wingate; John Gay,11695
PreservedSpecimen,Carex,canescens,37.89735,-105.04015,2017,KHD00064852,WGS84,Janet L. Wingate; John Gay,11728
PreservedSpecimen,Carex,canescens,39.09474,-106.54318,2017,KHD00068572,WGS84,Christina Alba; Janet Wingate; Elle Gadient; Frank Morrey,590
HumanObservation,Carex,canescens,64.073306,28.871558,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,62.891945,27.262077,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.200625,29.033623,2017,NA,WGS84,NA,NA
PreservedSpecimen,Carex,canescens,36.925278,139.184722,2017,BS0018556,WGS84,NA,NA
PreservedSpecimen,Carex,canescens,62.47667066,11.7464628,2017,222851,WGS84,Jan Erik Eriksen,NA
HumanObservation,Carex,canescens,51.1101,4.96874,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25419,4.91333,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25419,4.91333,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.29015,4.91375,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.07238,3.48437,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.03847,4.91078,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.047191,19.688592,2017,123030883,WGS84,Jonas F Grahn,NA
PreservedSpecimen,Carex,canescens,55.87555,26.93935,2017,100002577,WGS84,Gunta Evarte - Bundere,NA
HumanObservation,Carex,canescens,58.282115,6.622605,2017,17643710,WGS84,Svein Grimsby,NA
